# x, y_pred
4.889999999999999858e+01 7.025078794187716857e-01 2.837524529450076383e+00 2.331894372002446758e+00
4.910000000000000142e+01 7.003664109359176715e-01 2.845731687894871520e+00 2.328680122350421211e+00
4.929999999999999716e+01 6.982171007232189641e-01 2.854016390075049703e+00 2.325414222547516729e+00
4.950000000000000000e+01 6.960598865750298181e-01 2.862379834071104856e+00 2.322095654273620191e+00
4.970000000000000284e+01 6.938946937598696740e-01 2.870823241949407745e+00 2.318723373369247831e+00
4.989999999999999858e+01 6.917214343595983195e-01 2.879347858662902215e+00 2.315296309317328216e+00
5.010000000000000142e+01 6.895400066445510623e-01 2.887954950779834107e+00 2.311813364778422919e+00
5.029999999999999716e+01 6.873502944949650972e-01 2.896645805036544452e+00 2.308273415187403810e+00
5.050000000000000000e+01 6.851521668799666065e-01 2.905421726711968855e+00 2.304675308419809276e+00
5.070000000000000284e+01 6.829454774063924427e-01 2.914284037823377194e+00 2.301017864536007540e+00
5.089999999999999858e+01 6.807300639506622675e-01 2.923234075145144661e+00 2.297299875611224618e+00
5.110000000000000142e+01 6.785057483878110807e-01 2.932273188054904001e+00 2.293520105659039299e+00
5.129999999999999716e+01 6.762723364326863607e-01 2.941402736214413505e+00 2.289677290655430131e+00
5.150000000000000000e+01 6.740296176090521119e-01 2.950624087095756742e+00 2.285770138669544593e+00
5.170000000000000284e+01 6.717773653630135788e-01 2.959938613367304683e+00 2.281797330106207777e+00
5.189999999999999858e+01 6.695153373376416805e-01 2.969347690157945863e+00 2.277757518063660669e+00
5.210000000000000142e+01 6.672432758260435914e-01 2.978852692222741183e+00 2.273649328808087233e+00
5.229999999999999716e+01 6.649609084201202336e-01 2.988454991038055564e+00 2.269471362364124722e+00
5.250000000000000000e+01 6.626679488721182176e-01 2.998155951859692525e+00 2.265222193217688584e+00
5.270000000000000284e+01 6.603640981855036785e-01 3.007956930783199478e+00 2.260900371124060726e+00
5.289999999999999858e+01 6.580490459507986056e-01 3.017859271851655922e+00 2.256504422010234823e+00
5.310000000000000142e+01 6.557224719406427038e-01 3.027864304262485096e+00 2.252032848955915600e+00
5.329999999999999716e+01 6.533840479765695708e-01 3.037973339731370626e+00 2.247484133232424686e+00
5.350000000000000000e+01 6.510334400775458219e-01 3.048187670077816325e+00 2.242856735372858790e+00
5.370000000000000284e+01 6.486703108974245513e-01 3.058508565103291943e+00 2.238149096240421354e+00
5.389999999999999858e+01 6.462943224548257648e-01 3.068937270839044107e+00 2.233359638054679852e+00
5.410000000000000142e+01 6.439051391547233605e-01 3.079475008246157941e+00 2.228486765327828856e+00
5.429999999999999716e+01 6.415024310960290022e-01 3.090122972455277672e+00 2.223528865654825992e+00
5.450000000000000000e+01 6.390858776537743369e-01 3.100882332636937910e+00 2.218484310292630823e+00
5.470000000000000284e+01 6.366551713181232142e-01 3.111754232595580927e+00 2.213351454454912659e+00
5.489999999999999858e+01 6.342100217653058314e-01 3.122739792180341034e+00 2.208128637239603620e+00
5.510000000000000142e+01 6.317501601278885381e-01 3.133840109603247548e+00 2.202814181097955348e+00
5.529999999999999716e+01 6.292753434234836796e-01 3.145056264749836128e+00 2.197406390745382243e+00
5.550000000000000000e+01 6.267853590923008200e-01 3.156389323557742710e+00 2.191903551407034190e+00
5.570000000000000284e+01 6.242800295850080561e-01 3.167840343524826796e+00 2.186303926284852928e+00
5.589999999999999858e+01 6.217592169333741037e-01 3.179410380388954405e+00 2.180605753128658009e+00
5.610000000000000142e+01 6.192228272275083212e-01 3.191100495995937258e+00 2.174807239792020841e+00
5.629999999999999716e+01 6.166708149154992435e-01 3.202911767339305271e+00 2.168906558655144146e+00
5.650000000000000000e+01 6.141031868343865829e-01 3.214845296714778922e+00 2.162901839802379822e+00
5.670000000000000284e+01 6.115200058763158308e-01 3.226902222882714000e+00 2.156791162852525368e+00
5.689999999999999858e+01 6.089213941910773809e-01 3.239083733072648297e+00 2.150572547356293551e+00
5.710000000000000142e+01 6.063075358269098825e-01 3.251391075595200686e+00 2.144243941698829037e+00
5.729999999999999716e+01 6.036786787165764334e-01 3.263825572747838244e+00 2.137803210476592941e+00
5.750000000000000000e+01 6.010351359263342852e-01 3.276388633613195545e+00 2.131248120358709475e+00
5.770000000000000284e+01 5.983772861032019552e-01 3.289081766253361572e+00 2.124576324493850699e+00
5.789999999999999858e+01 5.957055730822305994e-01 3.301906588703726886e+00 2.117785345585731616e+00
5.810000000000000142e+01 5.930205046523805423e-01 3.314864838070388231e+00 2.110872557833740171e+00
5.829999999999999716e+01 5.903226505287749726e-01 3.327958376942897978e+00 2.103835168019819957e+00
5.850000000000000000e+01 5.876126396428071885e-01 3.341189196259898075e+00 2.096670196117203844e+00
5.870000000000000284e+01 5.848911569413439704e-01 3.354559413723338324e+00 2.089374455898084015e+00
5.889999999999999858e+01 5.821589399837463485e-01 3.368071266867972646e+00 2.081944536120674094e+00
5.910000000000000142e+01 5.794167757408996700e-01 3.381727099983343532e+00 2.074376782972960243e+00
5.929999999999999716e+01 5.766654981329329965e-01 3.395529344290866280e+00 2.066667284527833548e+00
5.950000000000000000e+01 5.739059869881195652e-01 3.409480491144208258e+00 2.058811858003160467e+00
5.970000000000000284e+01 5.711391692571818890e-01 3.423583058602937435e+00 2.050806040593551760e+00
5.989999999999999858e+01 5.683660234617841089e-01 3.437839552595934656e+00 2.042645084510648523e+00
6.010000000000000142e+01 5.655875884729265612e-01 3.452252425121342672e+00 2.034323956585831539e+00
6.029999999999999716e+01 5.628049777735052439e-01 3.466824033610903744e+00 2.025837342289303233e+00
6.050000000000000000e+01 5.600194003167131562e-01 3.481556607805591064e+00 2.017179653224282720e+00
6.070000000000000284e+01 5.572321888911381249e-01 3.496452233318227520e+00 2.008345035975275028e+00
6.089999999999999858e+01 5.544448364732444956e-01 3.511512864528158140e+00 1.999327378533822586e+00
6.110000000000000142e+01 5.516590403064677295e-01 3.526740383508674803e+00 1.990120308320634912e+00
6.129999999999999716e+01 5.488767523098655454e-01 3.542136726121741575e+00 1.980717173050966506e+00
6.150000000000000000e+01 5.461002328222570590e-01 3.557704100760243904e+00 1.971110992449681243e+00
6.170000000000000284e+01 5.433321026142634569e-01 3.573445328596724924e+00 1.961294365431239806e+00
6.189999999999999858e+01 5.405753856368790133e-01 3.589364335101530745e+00 1.951259314505713105e+00
6.210000000000000142e+01 5.378335323816068048e-01 3.605466818592493627e+00 1.940997048129227132e+00
6.229999999999999716e+01 5.351104115300633346e-01 3.621761108946639940e+00 1.930497624628451758e+00
6.250000000000000000e+01 5.324102566585724450e-01 3.638259202884467580e+00 1.919749511535514541e+00
6.270000000000000284e+01 5.297375564518519431e-01 3.654977913805491418e+00 1.908739056519785482e+00
6.289999999999999858e+01 5.270968828836214426e-01 3.671939993944177694e+00 1.897449927068544762e+00
6.310000000000000142e+01 5.244926640181585276e-01 3.689174962318974682e+00 1.885862643334638822e+00
6.329999999999999716e+01 5.219289279336853937e-01 3.706719190280792109e+00 1.873954429469850025e+00
6.350000000000000000e+01 5.194090717509742827e-01 3.724614546548220329e+00 1.861699746525208088e+00
6.370000000000000284e+01 5.169357419124086528e-01 3.742904584105163579e+00 1.849072036245515971e+00
6.389999999999999858e+01 5.145109415551121224e-01 3.761626883784435549e+00 1.836047366659204982e+00
6.409999999999999432e+01 5.121364977086882986e-01 3.780799820818308010e+00 1.822610749008714004e+00
6.429999999999999716e+01 5.098150193577228872e-01 3.800401838438571822e+00 1.808765741771678259e+00
6.450000000000000000e+01 5.075514785622268210e-01 3.820341573358394083e+00 1.794547327654786306e+00
6.470000000000000284e+01 5.053556448282792157e-01 3.840418358042614333e+00 1.780036610241477746e+00
6.490000000000000568e+01 5.032460185701423949e-01 3.860275556960508947e+00 1.765373277971452826e+00
6.509999999999999432e+01 5.012569305053147239e-01 3.879355719045157969e+00 1.750757808936511450e+00
6.529999999999999716e+01 4.994517303772338934e-01 3.896882821591173052e+00 1.736429888724651649e+00
6.550000000000000000e+01 4.979418451351247943e-01 3.911950568133493622e+00 1.722599860377661107e+00
6.570000000000000284e+01 4.968794097684107736e-01 3.924022806690011134e+00 1.709272258084046703e+00
6.590000000000000568e+01 4.962226049998507138e-01 3.935214631897730797e+00 1.695672155742134368e+00
6.609999999999999432e+01 4.944243422650133613e-01 3.960133825686901865e+00 1.677718186456425009e+00
6.629999999999999716e+01 4.852750816958155688e-01 4.049189862396771034e+00 1.640508993413456462e+00
6.650000000000000000e+01 4.913092337796298725e-01 4.004169022923893095e+00 1.642503645143282398e+00
6.670000000000000284e+01 8.061802408811435949e-01 2.490700588187940934e+00 1.821643171905051428e+00
6.690000000000000568e+01 1.085318216135036540e+00 1.848700902259718726e+00 1.683039297469634876e+00
6.709999999999999432e+01 1.111050092614577878e+00 1.804014875111917826e+00 1.664890266997625767e+00
6.729999999999999716e+01 1.127389091250140751e+00 1.776683407352961375e+00 1.652602302918751986e+00
6.750000000000000000e+01 1.151168856353186332e+00 1.742653565875607269e+00 1.633930656301928908e+00
6.770000000000000284e+01 1.176201293069540466e+00 1.708173206199098182e+00 1.614081438375562838e+00
6.790000000000000568e+01 1.200050422983379050e+00 1.675682530074397825e+00 1.595035643718170526e+00
6.809999999999999432e+01 1.222282477866242445e+00 1.645714430678958839e+00 1.577114596575375893e+00
6.829999999999999716e+01 1.243151159123906169e+00 1.618102501224620182e+00 1.560097159056516469e+00
6.850000000000000000e+01 1.263077449372223215e+00 1.592446625137810878e+00 1.543642096761070226e+00
6.870000000000000284e+01 1.282452320798320278e+00 1.568314769041424750e+00 1.527441607207814078e+00
6.890000000000000568e+01 1.301573502135388027e+00 1.545331954648595962e+00 1.511268288434666873e+00
6.909999999999999432e+01 1.320638956322780944e+00 1.523211081748629736e+00 1.494977923673255438e+00
6.929999999999999716e+01 1.339762038546763234e+00 1.501753334585391508e+00 1.478495559409990001e+00
6.950000000000000000e+01 1.358992377341053270e+00 1.480834590084867175e+00 1.461797447295917429e+00
6.970000000000000284e+01 1.378335686529863047e+00 1.460387399325758784e+00 1.444894235592611542e+00
6.990000000000000568e+01 1.397770067706157082e+00 1.440383602846001310e+00 1.427817310736200440e+00
7.009999999999999432e+01 1.417258348415039615e+00 1.420819807547058833e+00 1.410608586839755763e+00
7.029999999999999716e+01 1.436756839089308846e+00 1.401706325545592158e+00 1.393313375026845380e+00
7.050000000000000000e+01 1.456221178736115229e+00 1.383059348927592636e+00 1.375975745341189826e+00
7.070000000000000284e+01 1.475609967985569426e+00 1.364895795184264626e+00 1.358635777884168006e+00
7.090000000000000568e+01 1.494886805219243886e+00 1.347230187459456996e+00 1.341328169231331913e+00
7.109999999999999432e+01 1.514021221841103104e+00 1.330072992616169181e+00 1.324081758744042325e+00
7.129999999999999716e+01 1.532988893198240721e+00 1.313429947589136004e+00 1.306919640023875617e+00
7.150000000000000000e+01 1.551771398321048601e+00 1.297302017885310299e+00 1.289859612799915345e+00
7.170000000000000284e+01 1.570355719406216322e+00 1.281685732021595081e+00 1.272914804959430990e+00
7.190000000000000568e+01 1.588733610035797827e+00 1.266573715717021376e+00 1.256094352401116554e+00
7.209999999999999432e+01 1.606900916356911457e+00 1.251955309868860722e+00 1.239404067319791913e+00
7.229999999999999716e+01 1.624856904099168942e+00 1.237817199589086314e+00 1.222847055855544429e+00
7.250000000000000000e+01 1.642603622926049223e+00 1.224144011467148685e+00 1.206424266449317662e+00
7.270000000000000284e+01 1.660145325366658264e+00 1.210918856166904201e+00 1.190134963253963285e+00
7.290000000000000568e+01 1.677487948287042174e+00 1.198123806298339700e+00 1.173977126682280714e+00
7.309999999999999432e+01 1.694638658954819244e+00 1.185740307425575013e+00 1.157947787313765131e+00
7.329999999999999716e+01 1.711605464113285402e+00 1.173749524699109870e+00 1.142043301190099225e+00
7.350000000000000000e+01 1.728396878345007659e+00 1.162132630080762397e+00 1.126259574908106575e+00
7.370000000000000284e+01 1.745021646852541686e+00 1.150871036255084912e+00 1.110592248486756306e+00
7.390000000000000568e+01 1.761488517268674503e+00 1.139946583622030385e+00 1.095036843148500916e+00
7.409999999999999432e+01 1.777806055000713537e+00 1.129341686589699467e+00 1.079588880168821152e+00
7.429999999999999716e+01 1.793982496760073930e+00 1.119039444955088003e+00 1.064243975960916577e+00
7.450000000000000000e+01 1.810025637228625861e+00 1.109023725612606981e+00 1.048997917654832301e+00
7.470000000000000284e+01 1.825942744199575252e+00 1.099279219247236705e+00 1.033846722637943971e+00
7.490000000000000568e+01 1.841740497958227474e+00 1.089791476098939782e+00 1.018786684856080482e+00
7.509999999999999432e+01 1.857424951107055522e+00 1.080546924352089100e+00 1.003814410126122603e+00
7.529999999999999716e+01 1.873001505470593298e+00 1.071532874219939924e+00 9.889268422689115878e-01
7.550000000000000000e+01 1.888474903126089455e+00 1.062737510362858684e+00 9.741212815202221487e-01
7.570000000000000284e+01 1.903849228988300890e+00 1.054149874899124928e+00 9.593953964015096147e-01
7.590000000000000568e+01 1.919127922726719726e+00 1.045759842935391593e+00 9.447472300168890946e-01
7.609999999999999432e+01 1.934313798109542848e+00 1.037558092255719266e+00 9.301752015755816450e-01
7.629999999999999716e+01 1.949409068150518287e+00 1.029536068558896122e+00 9.156781038094669034e-01
7.650000000000000000e+01 1.964415374683639248e+00 1.021685947418853990e+00 9.012550968548055375e-01
7.670000000000000284e+01 1.979333821208451472e+00 1.014000593958016561e+00 8.869056990887270731e-01
7.690000000000000568e+01 1.994165008037703135e+00 1.006473521064567000e+00 8.726297753495312337e-01
7.709999999999999432e+01 2.008909068941917564e+00 9.990988468483141816e-01 8.584275229208375713e-01
7.729999999999999716e+01 2.023565708624905035e+00 9.918712519130719052e-01 8.442994556201652845e-01
7.750000000000000000e+01 2.038134240482738502e+00 9.847859369234805982e-01 8.302463863001339206e-01
7.770000000000000284e+01 2.052613624199193243e+00 9.778385808587175543e-01 8.162694080432821853e-01
7.790000000000000568e+01 2.067002502815070919e+00 9.710253002724880123e-01 8.023698743082671170e-01
7.809999999999999432e+01 2.081299238979768429e+00 9.643426098162880544e-01 7.885493782648352878e-01
7.829999999999999716e+01 2.095501950152664605e+00 9.577873842296578122e-01 7.748097315366769822e-01
7.850000000000000000e+01 2.109608542571260070e+00 9.513568219557234640e-01 7.611529425546362804e-01
7.870000000000000284e+01 2.123616743844094490e+00 9.450484105015189984e-01 7.475811947072289465e-01
7.890000000000000568e+01 2.137524134060561298e+00 9.388598936295368125e-01 7.340968244607903870e-01
7.909999999999999432e+01 2.151328175338114157e+00 9.327892404387073677e-01 7.207022996076143384e-01
7.929999999999999716e+01 2.165026239750983184e+00 9.268346163689666906e-01 7.074001977869508462e-01
7.950000000000000000e+01 2.178615635604184142e+00 9.209943561430353753e-01 6.941931854107254996e-01
7.970000000000000284e+01 2.192093632033139894e+00 9.152669386414986619e-01 6.810839971130374648e-01
